pre_depth;post_depth;offset;action;timestamp;operation;pid;size
0;1;537894912;D;15.665950232;OP_WRITE;25398;28672
1;0;537894912;C;15.666036248;OP_WRITE;0;28672
0;1;537923584;D;15.666048378;OP_WRITE;16;4096
1;0;537923584;C;15.666076088;OP_WRITE;0;4096
0;1;138936320;D;15.666081708;OP_DISCARD;25398;163840
1;0;138936320;C;15.666684772;OP_DISCARD;0;163840
0;1;138936320;D;15.713585500;OP_WRITE;25455;163840
1;0;138936320;C;15.713968920;OP_WRITE;0;163840
0;1;537927680;D;15.714016600;OP_WRITE;25398;28672
1;0;537927680;C;15.714102037;OP_WRITE;0;28672
0;1;537956352;D;15.714114476;OP_WRITE;16;4096
1;0;537956352;C;15.714175340;OP_WRITE;0;4096
0;1;134610944;D;15.714182009;OP_DISCARD;25398;131072
1;0;134610944;C;15.714747414;OP_DISCARD;0;131072
0;1;134610944;D;15.720187993;OP_WRITE;25454;131072
1;0;134610944;C;15.720492451;OP_WRITE;0;131072
0;1;537960448;D;15.720554129;OP_WRITE;25398;28672
1;0;537960448;C;15.720640101;OP_WRITE;0;28672
0;1;537989120;D;15.720651706;OP_WRITE;16;4096
1;0;537989120;C;15.720679023;OP_WRITE;0;4096
0;1;138936320;D;15.720684507;OP_DISCARD;25398;163840
1;0;138936320;C;15.721208277;OP_DISCARD;0;163840
0;1;140771328;D;15.774824718;OP_WRITE;25454;131072
1;0;140771328;C;15.775125013;OP_WRITE;0;131072
0;1;537993216;D;15.775171103;OP_WRITE;25398;28672
1;0;537993216;C;15.775258866;OP_WRITE;0;28672
0;1;538021888;D;15.775270408;OP_WRITE;16;4096
1;0;538021888;C;15.775297565;OP_WRITE;0;4096
0;1;134610944;D;15.775303461;OP_DISCARD;25398;131072
1;0;134610944;C;15.775856415;OP_DISCARD;0;131072
0;1;138936320;D;15.798648626;OP_WRITE;25455;163840
1;0;138936320;C;15.799027744;OP_WRITE;0;163840
0;1;538025984;D;15.799078094;OP_WRITE;25398;28672
1;0;538025984;C;15.799164930;OP_WRITE;0;28672
0;1;538054656;D;15.799177256;OP_WRITE;16;4096
1;0;538054656;C;15.799204786;OP_WRITE;0;4096
0;1;140771328;D;15.799210250;OP_DISCARD;25398;131072
1;0;140771328;C;15.799763243;OP_DISCARD;0;131072
0;1;134610944;D;15.828178658;OP_WRITE;25454;131072
1;0;134610944;C;15.828492082;OP_WRITE;0;131072
0;1;538058752;D;15.828541627;OP_WRITE;25398;28672
1;0;538058752;C;15.828626934;OP_WRITE;0;28672
0;1;538087424;D;15.828639490;OP_WRITE;16;4096
1;0;538087424;C;15.828667023;OP_WRITE;0;4096
0;1;138936320;D;15.828672365;OP_DISCARD;25398;163840
1;0;138936320;C;15.829235585;OP_DISCARD;0;163840
0;1;138936320;D;15.880752050;OP_WRITE;25455;163840
1;2;140771328;D;15.880996176;OP_WRITE;25454;131072
2;1;138936320;C;15.881131330;OP_WRITE;0;163840
1;2;538091520;D;15.881183412;OP_WRITE;25398;28672
2;1;140771328;C;15.881422102;OP_WRITE;0;131072
1;0;538091520;C;15.881495024;OP_WRITE;0;28672
0;1;538120192;D;15.881509235;OP_WRITE;16;4096
1;0;538120192;C;15.881537142;OP_WRITE;0;4096
0;1;134610944;D;15.881542096;OP_DISCARD;25398;131072
1;0;134610944;C;15.882068467;OP_DISCARD;0;131072
0;1;134610944;D;15.934303552;OP_WRITE;25454;131072
1;0;134610944;C;15.934603704;OP_WRITE;0;131072
0;1;538124288;D;15.934650985;OP_WRITE;25398;28672
1;0;538124288;C;15.934738131;OP_WRITE;0;28672
0;1;538152960;D;15.934750824;OP_WRITE;16;4096
1;0;538152960;C;15.934778581;OP_WRITE;0;4096
0;1;140771328;D;15.934783984;OP_DISCARD;25398;131072
1;0;140771328;C;15.935330570;OP_DISCARD;0;131072
0;1;138936320;D;15.935334075;OP_DISCARD;25398;163840
1;0;138936320;C;15.935878478;OP_DISCARD;0;163840
0;1;138936320;D;15.963681205;OP_WRITE;25455;163840
1;0;138936320;C;15.964046169;OP_WRITE;0;163840
0;1;538157056;D;15.964095189;OP_WRITE;25398;28672
1;0;538157056;C;15.964180598;OP_WRITE;0;28672
0;1;538185728;D;15.964192123;OP_WRITE;16;4096
1;0;538185728;C;15.964219562;OP_WRITE;0;4096
0;1;134610944;D;15.964225006;OP_DISCARD;25398;131072
1;0;134610944;C;15.964778622;OP_DISCARD;0;131072
0;1;134610944;D;15.988156255;OP_WRITE;25454;131072
1;0;134610944;C;15.988458016;OP_WRITE;0;131072
0;1;538189824;D;15.988509065;OP_WRITE;25398;28672
1;0;538189824;C;15.988603786;OP_WRITE;0;28672
0;1;538218496;D;15.988615689;OP_WRITE;16;4096
1;0;538218496;C;15.988644761;OP_WRITE;0;4096
0;1;138936320;D;15.988649988;OP_DISCARD;25398;163840
1;0;138936320;C;15.989252969;OP_DISCARD;0;163840
0;1;140771328;D;16.041600224;OP_WRITE;25454;131072
1;0;140771328;C;16.041917944;OP_WRITE;0;131072
0;1;538222592;D;16.041964320;OP_WRITE;25398;28672
1;0;538222592;C;16.042050483;OP_WRITE;0;28672
0;1;538251264;D;16.042062335;OP_WRITE;16;4096
1;0;538251264;C;16.042089813;OP_WRITE;0;4096
0;1;134610944;D;16.042095325;OP_DISCARD;25398;131072
1;0;134610944;C;16.042673365;OP_DISCARD;0;131072
0;1;138936320;D;16.046132118;OP_WRITE;25455;163840
1;0;138936320;C;16.046502756;OP_WRITE;0;163840
0;1;538255360;D;16.046551289;OP_WRITE;25398;28672
1;0;538255360;C;16.046636807;OP_WRITE;0;28672
0;1;538284032;D;16.046650358;OP_WRITE;16;4096
1;0;538284032;C;16.046691251;OP_WRITE;0;4096
0;1;140771328;D;16.046696807;OP_DISCARD;25398;131072
1;0;140771328;C;16.047286214;OP_DISCARD;0;131072
0;1;134610944;D;16.094934795;OP_WRITE;25454;131072
1;0;134610944;C;16.095247897;OP_WRITE;0;131072
0;1;538288128;D;16.095297755;OP_WRITE;25398;28672
1;0;538288128;C;16.095384049;OP_WRITE;0;28672
0;1;538316800;D;16.095396303;OP_WRITE;16;4096
1;0;538316800;C;16.095423988;OP_WRITE;0;4096
0;1;138936320;D;16.095429373;OP_DISCARD;25398;163840
1;0;138936320;C;16.095993248;OP_DISCARD;0;163840
0;1;138936320;D;16.128545050;OP_WRITE;25455;163840
1;0;138936320;C;16.128909867;OP_WRITE;0;163840
0;1;538320896;D;16.128958218;OP_WRITE;25398;28672
1;0;538320896;C;16.129043634;OP_WRITE;0;28672
0;1;538349568;D;16.129055803;OP_WRITE;16;4096
1;0;538349568;C;16.129083303;OP_WRITE;0;4096
0;1;134610944;D;16.129088698;OP_DISCARD;25398;131072
1;0;134610944;C;16.129677291;OP_DISCARD;0;131072
0;1;134610944;D;16.148644414;OP_WRITE;25454;131072
1;0;134610944;C;16.148968399;OP_WRITE;0;131072
0;1;538353664;D;16.149033240;OP_WRITE;25398;28672
1;0;538353664;C;16.149121790;OP_WRITE;0;28672
0;1;538382336;D;16.149133098;OP_WRITE;16;4096
1;0;538382336;C;16.149160383;OP_WRITE;0;4096
0;1;138936320;D;16.149165589;OP_DISCARD;25398;163840
1;0;138936320;C;16.149787239;OP_DISCARD;0;163840
0;1;140771328;D;16.201738066;OP_WRITE;25454;131072
1;0;140771328;C;16.202038059;OP_WRITE;0;131072
0;1;538386432;D;16.202085271;OP_WRITE;25398;28672
1;0;538386432;C;16.202171840;OP_WRITE;0;28672
0;1;538415104;D;16.202184080;OP_WRITE;16;4096
1;0;538415104;C;16.202211800;OP_WRITE;0;4096
0;1;134610944;D;16.202217113;OP_DISCARD;25398;131072
1;0;134610944;C;16.202777418;OP_DISCARD;0;131072
0;1;138936320;D;16.211490658;OP_WRITE;25455;163840
1;0;138936320;C;16.211878137;OP_WRITE;0;163840
0;1;538419200;D;16.211934367;OP_WRITE;25398;28672
1;0;538419200;C;16.212019998;OP_WRITE;0;28672
0;1;538447872;D;16.212032233;OP_WRITE;16;4096
1;0;538447872;C;16.212059591;OP_WRITE;0;4096
0;1;140771328;D;16.212064984;OP_DISCARD;25398;131072
1;0;140771328;C;16.212586490;OP_DISCARD;0;131072
0;1;134610944;D;16.256356977;OP_WRITE;25454;131072
1;0;134610944;C;16.256663287;OP_WRITE;0;131072
0;1;538451968;D;16.256724817;OP_WRITE;25398;28672
1;0;538451968;C;16.256811024;OP_WRITE;0;28672
0;1;538480640;D;16.256822315;OP_WRITE;16;4096
1;0;538480640;C;16.256849505;OP_WRITE;0;4096
0;1;138936320;D;16.256854825;OP_DISCARD;25398;163840
1;0;138936320;C;16.257449681;OP_DISCARD;0;163840
0;1;138936320;D;16.296728346;OP_WRITE;25455;163840
1;0;138936320;C;16.297111443;OP_WRITE;0;163840
0;1;538484736;D;16.297159365;OP_WRITE;25398;28672
1;0;538484736;C;16.297253118;OP_WRITE;0;28672
0;1;538513408;D;16.297281253;OP_WRITE;16;4096
1;0;538513408;C;16.297311302;OP_WRITE;0;4096
0;1;134610944;D;16.297325506;OP_DISCARD;25398;131072
1;0;134610944;C;16.297866786;OP_DISCARD;0;131072
0;1;134610944;D;16.311367773;OP_WRITE;25454;131072
1;0;134610944;C;16.311671923;OP_WRITE;0;131072
0;1;538517504;D;16.311742156;OP_WRITE;25398;28672
1;0;538517504;C;16.311828392;OP_WRITE;0;28672
0;1;538546176;D;16.311840930;OP_WRITE;16;4096
1;0;538546176;C;16.311868424;OP_WRITE;0;4096
0;1;138936320;D;16.311880597;OP_DISCARD;25398;163840
1;0;138936320;C;16.312464778;OP_DISCARD;0;163840
0;1;140771328;D;16.366357210;OP_WRITE;25454;131072
1;0;140771328;C;16.366661000;OP_WRITE;0;131072
0;1;538550272;D;16.366722647;OP_WRITE;25398;28672
1;0;538550272;C;16.366808697;OP_WRITE;0;28672
0;1;538578944;D;16.366819354;OP_WRITE;16;4096
1;0;538578944;C;16.366846645;OP_WRITE;0;4096
0;1;134610944;D;16.366852440;OP_DISCARD;25398;131072
1;0;134610944;C;16.367391026;OP_DISCARD;0;131072
0;1;138936320;D;16.381443469;OP_WRITE;25455;163840
1;0;138936320;C;16.381823086;OP_WRITE;0;163840
0;1;538583040;D;16.381873451;OP_WRITE;25398;28672
1;0;538583040;C;16.381959032;OP_WRITE;0;28672
0;1;538611712;D;16.381970394;OP_WRITE;16;4096
1;0;538611712;C;16.381997666;OP_WRITE;0;4096
0;1;140771328;D;16.382003085;OP_DISCARD;25398;131072
1;0;140771328;C;16.382546355;OP_DISCARD;0;131072
0;1;134610944;D;16.420823191;OP_WRITE;25454;131072
1;0;134610944;C;16.421126477;OP_WRITE;0;131072
0;1;538615808;D;16.421191194;OP_WRITE;25398;28672
1;0;538615808;C;16.421277433;OP_WRITE;0;28672
0;1;538644480;D;16.421290006;OP_WRITE;16;4096
1;0;538644480;C;16.421317452;OP_WRITE;0;4096
0;1;138936320;D;16.421323044;OP_DISCARD;25398;163840
1;0;138936320;C;16.421938191;OP_DISCARD;0;163840
0;1;138936320;D;16.466454003;OP_WRITE;25455;163840
1;0;138936320;C;16.466818676;OP_WRITE;0;163840
0;1;538648576;D;16.466861227;OP_WRITE;25398;28672
1;0;538648576;C;16.466954209;OP_WRITE;0;28672
0;1;538677248;D;16.466984378;OP_WRITE;16;4096
1;0;538677248;C;16.467014842;OP_WRITE;0;4096
0;1;134610944;D;16.467028989;OP_DISCARD;25398;131072
1;0;134610944;C;16.467586237;OP_DISCARD;0;131072
0;1;134610944;D;16.475939158;OP_WRITE;25454;131072
1;0;134610944;C;16.476244017;OP_WRITE;0;131072
0;1;538681344;D;16.476303795;OP_WRITE;25398;28672
1;0;538681344;C;16.476390140;OP_WRITE;0;28672
0;1;538710016;D;16.476401099;OP_WRITE;16;4096
1;0;538710016;C;16.476428509;OP_WRITE;0;4096
0;1;138936320;D;16.476433634;OP_DISCARD;25398;163840
1;0;138936320;C;16.477029264;OP_DISCARD;0;163840
0;1;140771328;D;16.530841537;OP_WRITE;25454;131072
1;0;140771328;C;16.531160097;OP_WRITE;0;131072
0;1;538714112;D;16.531208390;OP_WRITE;25398;28672
1;0;538714112;C;16.531295038;OP_WRITE;0;28672
0;1;538742784;D;16.531306464;OP_WRITE;16;4096
1;0;538742784;C;16.531333759;OP_WRITE;0;4096
0;1;134610944;D;16.531339533;OP_DISCARD;25398;131072
1;0;134610944;C;16.531922118;OP_DISCARD;0;131072
0;1;138936320;D;16.551105443;OP_WRITE;25455;163840
1;0;138936320;C;16.551486132;OP_WRITE;0;163840
0;1;538746880;D;16.551537091;OP_WRITE;25398;28672
1;0;538746880;C;16.551623725;OP_WRITE;0;28672
0;1;538775552;D;16.551635905;OP_WRITE;16;4096
1;0;538775552;C;16.551663716;OP_WRITE;0;4096
0;1;140771328;D;16.551669744;OP_DISCARD;25398;131072
1;0;140771328;C;16.552238519;OP_DISCARD;0;131072
0;1;134610944;D;16.583752145;OP_WRITE;25454;131072
1;0;134610944;C;16.584052157;OP_WRITE;0;131072
0;1;538779648;D;16.584100454;OP_WRITE;25398;28672
1;0;538779648;C;16.584186228;OP_WRITE;0;28672
0;1;538808320;D;16.584198630;OP_WRITE;16;4096
1;0;538808320;C;16.584259401;OP_WRITE;0;4096
0;1;138936320;D;16.584264826;OP_DISCARD;25398;163840
1;0;138936320;C;16.584871639;OP_DISCARD;0;163840
0;1;138936320;D;16.632972723;OP_WRITE;25455;163840
1;0;138936320;C;16.633354865;OP_WRITE;0;163840
0;1;538812416;D;16.633450419;OP_WRITE;25398;28672
1;0;538812416;C;16.633542374;OP_WRITE;0;28672
0;1;538841088;D;16.633571087;OP_WRITE;16;4096
1;0;538841088;C;16.633601457;OP_WRITE;0;4096
0;1;134610944;D;16.633614288;OP_DISCARD;25398;131072
1;0;134610944;C;16.634155016;OP_DISCARD;0;131072
0;1;134610944;D;16.637084010;OP_WRITE;25454;131072
1;0;134610944;C;16.637381378;OP_WRITE;0;131072
0;1;538845184;D;16.637444205;OP_WRITE;25398;28672
1;0;538845184;C;16.637531052;OP_WRITE;0;28672
0;1;538873856;D;16.637542389;OP_WRITE;16;4096
1;0;538873856;C;16.637570181;OP_WRITE;0;4096
0;1;138936320;D;16.637575520;OP_DISCARD;25398;163840
1;0;138936320;C;16.638154781;OP_DISCARD;0;163840
0;1;140771328;D;16.690165899;OP_WRITE;25454;131072
1;0;140771328;C;16.690486632;OP_WRITE;0;131072
0;1;538877952;D;16.690539090;OP_WRITE;25398;28672
1;0;538877952;C;16.690639404;OP_WRITE;0;28672
0;1;538906624;D;16.690652619;OP_WRITE;16;4096
1;0;538906624;C;16.690680144;OP_WRITE;0;4096
0;1;134610944;D;16.690685533;OP_DISCARD;25398;131072
1;0;134610944;C;16.691274894;OP_DISCARD;0;131072
0;1;138936320;D;16.715694940;OP_WRITE;25455;163840
1;0;138936320;C;16.716062485;OP_WRITE;0;163840
0;1;538910720;D;16.716110411;OP_WRITE;25398;28672
1;0;538910720;C;16.716197951;OP_WRITE;0;28672
0;1;538939392;D;16.716209220;OP_WRITE;16;4096
1;0;538939392;C;16.716236636;OP_WRITE;0;4096
0;1;140771328;D;16.716241718;OP_DISCARD;25398;131072
1;0;140771328;C;16.716778007;OP_DISCARD;0;131072
0;1;134610944;D;16.744101477;OP_WRITE;25454;131072
1;0;134610944;C;16.744423968;OP_WRITE;0;131072
0;1;538943488;D;16.744488282;OP_WRITE;25398;28672
1;0;538943488;C;16.744575262;OP_WRITE;0;28672
0;1;538972160;D;16.744586009;OP_WRITE;16;4096
1;0;538972160;C;16.744613780;OP_WRITE;0;4096
0;1;138936320;D;16.744619951;OP_DISCARD;25398;163840
1;0;138936320;C;16.745228170;OP_DISCARD;0;163840
0;1;140771328;D;16.797085784;OP_WRITE;25454;131072
1;0;140771328;C;16.797386139;OP_WRITE;0;131072
0;1;538976256;D;16.797432876;OP_WRITE;25398;28672
1;0;538976256;C;16.797518478;OP_WRITE;0;28672
0;1;539004928;D;16.797532650;OP_WRITE;16;4096
1;0;539004928;C;16.797560207;OP_WRITE;0;4096
0;1;134610944;D;16.797565654;OP_DISCARD;25398;131072
1;0;134610944;C;16.798103341;OP_DISCARD;0;131072
0;1;138936320;D;16.798682789;OP_WRITE;25455;163840
1;0;138936320;C;16.799052131;OP_WRITE;0;163840
0;1;539009024;D;16.799099467;OP_WRITE;25398;28672
1;0;539009024;C;16.799184694;OP_WRITE;0;28672
0;1;539037696;D;16.799199211;OP_WRITE;16;4096
1;0;539037696;C;16.799238588;OP_WRITE;0;4096
0;1;140771328;D;16.799243708;OP_DISCARD;25398;131072
1;0;140771328;C;16.799780347;OP_DISCARD;0;131072
0;1;134610944;D;16.850202673;OP_WRITE;25454;131072
1;0;134610944;C;16.850503129;OP_WRITE;0;131072
0;1;539041792;D;16.850548586;OP_WRITE;25398;28672
1;0;539041792;C;16.850642971;OP_WRITE;0;28672
0;1;539070464;D;16.850657149;OP_WRITE;16;4096
1;0;539070464;C;16.850684988;OP_WRITE;0;4096
0;1;138936320;D;16.850690317;OP_DISCARD;25398;163840
1;0;138936320;C;16.851257538;OP_DISCARD;0;163840
0;1;138936320;D;16.880920679;OP_WRITE;25455;163840
1;0;138936320;C;16.881311087;OP_WRITE;0;163840
0;1;539074560;D;16.881362237;OP_WRITE;25398;28672
1;0;539074560;C;16.881447748;OP_WRITE;0;28672
0;1;539103232;D;16.881461395;OP_WRITE;16;4096
1;0;539103232;C;16.881488969;OP_WRITE;0;4096
0;1;134610944;D;16.881494504;OP_DISCARD;25398;131072
1;0;134610944;C;16.882071675;OP_DISCARD;0;131072
0;1;134610944;D;16.903609338;OP_WRITE;25454;131072
1;0;134610944;C;16.903908322;OP_WRITE;0;131072
0;1;539107328;D;16.903955574;OP_WRITE;25398;28672
1;0;539107328;C;16.904041060;OP_WRITE;0;28672
0;1;539136000;D;16.904054952;OP_WRITE;16;4096
1;0;539136000;C;16.904100493;OP_WRITE;0;4096
0;1;138936320;D;16.904105901;OP_DISCARD;25398;163840
1;0;138936320;C;16.904712498;OP_DISCARD;0;163840
0;1;140771328;D;16.956520580;OP_WRITE;25454;131072
1;0;140771328;C;16.956820429;OP_WRITE;0;131072
0;1;539140096;D;16.956869040;OP_WRITE;25398;28672
1;0;539140096;C;16.956955283;OP_WRITE;0;28672
0;1;539168768;D;16.956969305;OP_WRITE;16;4096
1;0;539168768;C;16.956997577;OP_WRITE;0;4096
0;1;134610944;D;16.957002914;OP_DISCARD;25398;131072
1;0;134610944;C;16.957548725;OP_DISCARD;0;131072
0;1;138936320;D;16.963438484;OP_WRITE;25455;163840
1;0;138936320;C;16.963808115;OP_WRITE;0;163840
0;1;539172864;D;16.963837394;OP_WRITE;25398;28672
1;0;539172864;C;16.963938372;OP_WRITE;0;28672
0;1;539201536;D;16.963950301;OP_WRITE;16;4096
1;0;539201536;C;16.963986032;OP_WRITE;0;4096
0;1;140771328;D;16.963992612;OP_DISCARD;25398;131072
1;0;140771328;C;16.964549624;OP_DISCARD;0;131072
0;1;134610944;D;17.009524731;OP_WRITE;25454;131072
1;0;134610944;C;17.009824203;OP_WRITE;0;131072
0;1;539205632;D;17.009872256;OP_WRITE;25398;28672
1;0;539205632;C;17.009957618;OP_WRITE;0;28672
0;1;539234304;D;17.009971724;OP_WRITE;16;4096
1;0;539234304;C;17.009999254;OP_WRITE;0;4096
0;1;138936320;D;17.010004729;OP_DISCARD;25398;163840
1;0;138936320;C;17.010567917;OP_DISCARD;0;163840
0;1;138936320;D;17.045757279;OP_WRITE;25455;163840
1;0;138936320;C;17.046136532;OP_WRITE;0;163840
0;1;539238400;D;17.046185879;OP_WRITE;25398;28672
1;0;539238400;C;17.046271461;OP_WRITE;0;28672
0;1;539267072;D;17.046285410;OP_WRITE;16;4096
1;0;539267072;C;17.046352351;OP_WRITE;0;4096
0;1;134610944;D;17.046357986;OP_DISCARD;25398;131072
1;0;134610944;C;17.046894996;OP_DISCARD;0;131072
0;1;134610944;D;17.063272245;OP_WRITE;25454;131072
1;0;134610944;C;17.063571532;OP_WRITE;0;131072
0;1;539271168;D;17.063644597;OP_WRITE;25398;28672
1;0;539271168;C;17.063729849;OP_WRITE;0;28672
0;1;539299840;D;17.063773154;OP_WRITE;23;4096
1;0;539299840;C;17.063802988;OP_WRITE;0;4096
0;1;138936320;D;17.063810825;OP_DISCARD;25398;163840
1;0;138936320;C;17.064376178;OP_DISCARD;0;163840
0;1;140771328;D;17.116138678;OP_WRITE;25454;131072
1;0;140771328;C;17.116437366;OP_WRITE;0;131072
0;1;539303936;D;17.116484421;OP_WRITE;25398;28672
1;0;539303936;C;17.116571749;OP_WRITE;0;28672
0;1;539332608;D;17.116585073;OP_WRITE;23;4096
1;0;539332608;C;17.116612387;OP_WRITE;0;4096
0;1;134610944;D;17.116617802;OP_DISCARD;25398;131072
1;0;134610944;C;17.117191195;OP_DISCARD;0;131072
0;1;138936320;D;17.128734521;OP_WRITE;25455;163840
1;0;138936320;C;17.129098589;OP_WRITE;0;163840
0;1;539336704;D;17.129143386;OP_WRITE;25398;28672
1;0;539336704;C;17.129229295;OP_WRITE;0;28672
0;1;539365376;D;17.129243683;OP_WRITE;23;4096
1;0;539365376;C;17.129271153;OP_WRITE;0;4096
0;1;140771328;D;17.129276323;OP_DISCARD;25398;131072
1;0;140771328;C;17.129831171;OP_DISCARD;0;131072
0;1;134610944;D;17.169107602;OP_WRITE;25454;131072
1;0;134610944;C;17.169406621;OP_WRITE;0;131072
0;1;539369472;D;17.169455724;OP_WRITE;25398;28672
1;0;539369472;C;17.169541053;OP_WRITE;0;28672
0;1;539398144;D;17.169555278;OP_WRITE;23;4096
1;0;539398144;C;17.169582648;OP_WRITE;0;4096
0;1;138936320;D;17.169587871;OP_DISCARD;25398;163840
1;0;138936320;C;17.170181345;OP_DISCARD;0;163840
0;1;138936320;D;17.211210469;OP_WRITE;25455;163840
1;0;138936320;C;17.211596877;OP_WRITE;0;163840
0;1;539402240;D;17.211681251;OP_WRITE;25398;28672
1;0;539402240;C;17.211768608;OP_WRITE;0;28672
0;1;539430912;D;17.211781286;OP_WRITE;23;4096
1;0;539430912;C;17.211808996;OP_WRITE;0;4096
0;1;134610944;D;17.211814759;OP_DISCARD;25398;131072
1;0;134610944;C;17.212387588;OP_DISCARD;0;131072
0;1;134610944;D;17.222235718;OP_WRITE;25454;131072
1;0;134610944;C;17.222535455;OP_WRITE;0;131072
0;1;539435008;D;17.222582786;OP_WRITE;25398;28672
1;0;539435008;C;17.222669495;OP_WRITE;0;28672
0;1;539463680;D;17.222681446;OP_WRITE;23;4096
1;0;539463680;C;17.222708948;OP_WRITE;0;4096
0;1;138936320;D;17.222714010;OP_DISCARD;25398;163840
1;0;138936320;C;17.223317435;OP_DISCARD;0;163840
0;1;140771328;D;17.275114889;OP_WRITE;25454;131072
1;0;140771328;C;17.275413637;OP_WRITE;0;131072
0;1;539467776;D;17.275459640;OP_WRITE;25398;28672
1;0;539467776;C;17.275545006;OP_WRITE;0;28672
0;1;539496448;D;17.275560190;OP_WRITE;23;4096
1;0;539496448;C;17.275587625;OP_WRITE;0;4096
0;1;134610944;D;17.275593093;OP_DISCARD;25398;131072
1;0;134610944;C;17.276160634;OP_DISCARD;0;131072
0;1;138936320;D;17.293588470;OP_WRITE;25455;163840
1;0;138936320;C;17.293973893;OP_WRITE;0;163840
0;1;539500544;D;17.294026883;OP_WRITE;25398;28672
1;0;539500544;C;17.294113258;OP_WRITE;0;28672
0;1;539529216;D;17.294127015;OP_WRITE;23;4096
1;0;539529216;C;17.294155067;OP_WRITE;0;4096
0;1;140771328;D;17.294160567;OP_DISCARD;25398;131072
1;0;140771328;C;17.294765426;OP_DISCARD;0;131072
0;1;134610944;D;17.329259304;OP_WRITE;25454;131072
1;0;134610944;C;17.329564995;OP_WRITE;0;131072
0;1;539533312;D;17.329650832;OP_WRITE;25398;28672
1;0;539533312;C;17.329743198;OP_WRITE;0;28672
0;1;539561984;D;17.329771183;OP_WRITE;23;4096
1;0;539561984;C;17.329801790;OP_WRITE;0;4096
0;1;138936320;D;17.329814815;OP_DISCARD;25398;163840
1;0;138936320;C;17.330384861;OP_DISCARD;0;163840
0;1;138936320;D;17.378131580;OP_WRITE;25455;163840
1;0;138936320;C;17.378497544;OP_WRITE;0;163840
0;1;539566080;D;17.378544290;OP_WRITE;25398;28672
1;0;539566080;C;17.378633546;OP_WRITE;0;28672
0;1;539594752;D;17.378644932;OP_WRITE;23;4096
1;0;539594752;C;17.378672241;OP_WRITE;0;4096
0;1;134610944;D;17.378677785;OP_DISCARD;25398;131072
1;0;134610944;C;17.379237922;OP_DISCARD;0;131072
0;1;134610944;D;17.384471553;OP_WRITE;25454;131072
1;0;134610944;C;17.384777998;OP_WRITE;0;131072
0;1;539598848;D;17.384822008;OP_WRITE;25398;28672
1;0;539598848;C;17.384908515;OP_WRITE;0;28672
0;1;539627520;D;17.384920613;OP_WRITE;23;4096
1;0;539627520;C;17.384948316;OP_WRITE;0;4096
0;1;138936320;D;17.384955123;OP_DISCARD;25398;163840
1;0;138936320;C;17.385513276;OP_DISCARD;0;163840
0;1;140771328;D;17.440141572;OP_WRITE;25454;131072
1;0;140771328;C;17.440441188;OP_WRITE;0;131072
0;1;539631616;D;17.440490885;OP_WRITE;25398;28672
1;0;539631616;C;17.440576626;OP_WRITE;0;28672
0;1;539660288;D;17.440589517;OP_WRITE;23;4096
1;0;539660288;C;17.440650432;OP_WRITE;0;4096
0;1;134610944;D;17.440656800;OP_DISCARD;25398;131072
1;0;134610944;C;17.441244164;OP_DISCARD;0;131072
0;1;138936320;D;17.462501943;OP_WRITE;25455;163840
1;0;138936320;C;17.462888322;OP_WRITE;0;163840
0;1;539664384;D;17.462954984;OP_WRITE;25398;28672
1;0;539664384;C;17.463043710;OP_WRITE;0;28672
0;1;539693056;D;17.463055215;OP_WRITE;23;4096
1;0;539693056;C;17.463082538;OP_WRITE;0;4096
0;1;140771328;D;17.463088940;OP_DISCARD;25398;131072
1;0;140771328;C;17.463636097;OP_DISCARD;0;131072
0;1;134610944;D;17.495575683;OP_WRITE;25454;131072
1;0;134610944;C;17.495893435;OP_WRITE;0;131072
0;1;539697152;D;17.495939861;OP_WRITE;25398;28672
1;0;539697152;C;17.496025718;OP_WRITE;0;28672
0;1;539725824;D;17.496038043;OP_WRITE;23;4096
1;0;539725824;C;17.496079623;OP_WRITE;0;4096
0;1;138936320;D;17.496085428;OP_DISCARD;25398;163840
1;0;138936320;C;17.496682798;OP_DISCARD;0;163840
0;1;138936320;D;17.546932259;OP_WRITE;25455;163840
1;0;138936320;C;17.547316319;OP_WRITE;0;163840
0;1;539729920;D;17.547365262;OP_WRITE;25398;28672
1;0;539729920;C;17.547451165;OP_WRITE;0;28672
0;1;539758592;D;17.547462666;OP_WRITE;23;4096
1;0;539758592;C;17.547490120;OP_WRITE;0;4096
0;1;134610944;D;17.547495657;OP_DISCARD;25398;131072
1;0;134610944;C;17.548014553;OP_DISCARD;0;131072
0;1;134610944;D;17.550789669;OP_WRITE;25454;131072
1;0;134610944;C;17.551094215;OP_WRITE;0;131072
0;1;539762688;D;17.551143706;OP_WRITE;25398;28672
1;0;539762688;C;17.551228944;OP_WRITE;0;28672
0;1;539791360;D;17.551240517;OP_WRITE;23;4096
1;0;539791360;C;17.551268000;OP_WRITE;0;4096
0;1;138936320;D;17.551273558;OP_DISCARD;25398;163840
1;0;138936320;C;17.551839416;OP_DISCARD;0;163840
0;1;140771328;D;17.603974831;OP_WRITE;25454;131072
1;0;140771328;C;17.604309293;OP_WRITE;0;131072
0;1;539795456;D;17.604355775;OP_WRITE;25398;28672
1;0;539795456;C;17.604441701;OP_WRITE;0;28672
0;1;539824128;D;17.604453765;OP_WRITE;23;4096
